2,3
"((2, 1), (3, 0))",0.08046249788070847,1.1593068795419965,0.42052282131001917
"((0, 0), (5, 0))",0.7864800305119675,1.3125355044832372,3.41294194219356,8.304537891119393
"((1, 0), (5, 0))",0.6704988521938664,3.491566286560483,9.635306944983702,6.643635143389392
"((2, 2), (3, 2))",0.0
"((1, 1), (0, 0))",0.016697139421756546
"((4, 0), (0, 0))",1.935342967578449,2.1349890681361128
"((3, 1), (1, 1))",0.7557210251144848
"((2, 0), (2, 1))",0.49285487494050595,1.6654478811482991,0.3026483927116512
"((0, 1), (1, 0))",0.0,0.0
"((3, 0), (2, 1))",0.4674790425608304,1.5836780894820426,0.2939664687134993
"((4, 0), (3, 0))",2.0384731236111318,0.5634202796851424,1.3209099949970797,0.2906947222685432
"((3, 0), (3, 1))",1.5326480336894752,0.5693826934990822,0.9318067064207343
"((1, 0), (0, 0))",2.266188185055809,2.596606574260156,2.4412833736264816,2.4313007768816273,4.434235362555771,9.8377405812362,7.465248552962114,0.6974106272089943
"((2, 0), (4, 0))",2.13906852937935,0.8838798595105504,1.3385167891862793,1.7511267804004553,2.660241514469821,9.654860485966012,0.8647515647762494,6.816006253885301,0.35633142920976213
"((1, 0), (4, 0))",1.0902935652229389,1.7239231820104157,3.5241009149706706,9.702525528303772,0.8792430266136191,6.880179097033777
"((0, 0), (4, 1))",0.7679612916479177,2.418506699367344,0.25894925732623975
"((0, 1), (3, 0))",0.0
"((2, 1), (1, 1))",0.4467667979958696
"((1, 0), (2, 1))",0.2828349073928864,1.7048437276960642,0.717739143528001
"((2, 0), (5, 0))",0.7665122701071398,0.14190622669810926,9.647058255675,0.6697629012331531,6.68293638526091
"((2, 0), (3, 0))",2.143199480149183,1.5579990974729172,1.4764830428513984,1.761221800885386,3.8392084147261856,9.706413882157026,6.8274422882135495,0.4038681298612672
"((3, 0), (4, 0))",0.3177261973185934,0.8260385230476026,3.727340660467528,0.3146733700171178
"((1, 0), (3, 0))",0.9900623575413525,1.5765804072519185,1.045849085225748,1.7180041780943243,4.081046219998003,9.343125773690348,1.212834371336745,6.891453252278464,0.4735852594764596
"((2, 1), (5, 0))",0.21137542557041833
"((1, 2), (5, 0))",0.11059100203860517
"((3, 1), (0, 0))",0.8123055733854891
"((4, 0), (5, 0))",0.7988163482503668
"((2, 0), (1, 0))",0.8581025809350575,1.904518191148593,2.331116760731121,2.3643053911051477,2.4858829219827423,4.6519637585869535,9.742461072788522,1.2876120033868579,5.8645096289852034
"((1, 1), (1, 0))",0.026895819816313837,0.10728868655375501
"((3, 0), (1, 0))",0.8568301667213447,1.8731714873153944,2.2548320268604725,2.3338977638273386,8.857906474211646,5.788203326751757
"((4, 0), (1, 1))",7.779623298807975,0.22120347309295063
"((2, 1), (4, 0))",1.161914763948582,0.10797329030150138
"((0, 0), (0, 0))",1.276839893240394,2.4858418267139575,2.7377093031235877,2.4719045283934316,2.63810335676929,4.734713368144359,10.31869251834655,1.4423860705952674,7.469126876440311,1.1880810013660124
"((3, 1), (3, 2))",0.12134219623007958
"((0, 0), (3, 0))",1.1006861130583918,1.6610138189678154,4.107346755807744,8.489780954508664,7.3503372396314095
"((3, 0), (4, 1))",1.4974545732939832,0.6053699291964271,0.08939850726375553
"((2, 0), (2, 0))",2.1926221876757497,1.4559876775828449,1.7660916387732792,1.8102568535122245,4.640963227548035,9.71340153406266,1.2746715764670786,7.016511126384927,0.42879125627816683
"((4, 0), (4, 1))",1.468772246689909
"((1, 1), (2, 0))",1.541941818457837,0.002854454171728582
"((0, 0), (3, 2))",0.0
"((3, 1), (3, 0))",0.09141699386445046,1.4329266952479884,0.5071018920347359,0.012369915122615538,0.2580158441677617
"((4, 0), (1, 0))",0.8439998343242388,1.7958036297187685,2.3217974184354677,2.14801186460555,2.7965137233172097
"((2, 1), (1, 0))",0.03377971946719871,1.5633607534017444,0.16566353026397507
"((3, 0), (1, 1))",0.4717713293676957,0.2212776067070985
"((1, 2), (3, 2))",0.0
"((0, 0), (2, 1))",0.27328269925096604,2.1136324091850756,0.5279665277260452
"((1, 2), (4, 1))",0.004321186552314948
"((4, 0), (3, 1))",0.5637821305210706,0.09699725160945061
"((0, 0), (4, 0))",0.8000781061742674,1.6787394375831346,3.285186403904334,8.331428881150197,3.44109511592864
"((3, 0), (3, 0))",2.130879463513254,2.080873324721579,0.3185771510770441,9.401846958955062,3.744641409241707
"((3, 1), (2, 1))",0.6543452160207492,1.3406477579274243,0.4613145514702124
"((2, 0), (0, 1))",0.0
