6861,1,1,193.21335840663545,0.2555675066779486,193.4689259133134,0.025012410775880817,193.49393832408927,0.0,193.49393832408927
6861,1,1,193.49393832408927,0.3990085752507184,193.89294689934,0.24867710459887996,194.14162400393886,0.0,194.14162400393886
6861,1,3,192.46177542004042,0.0,192.46177542004042,0.2589907992229669,192.7207662192634,0.0,192.7207662192634
6891,1,1,192.97634068486252,0.23513894365399324,193.2114796285165,0.12743488965520514,193.33891451817172,0.0,193.33891451817172
6891,1,1,193.33891451817172,0.19631944330265583,193.53523396147438,0.053086871190563885,193.58832083266495,0.0,193.58832083266495
6891,1,4,193.58832083266495,0.45152886671993997,194.0398496993849,0.17879802595921318,194.2186477253441,0.0,194.2186477253441
6936,1,3,194.07393144390565,0.0,194.07393144390565,0.2843953571836017,194.35832680108925,0.0,194.35832680108925
6946,1,3,194.3444013936544,0.0,194.3444013936544,0.25279939192810374,194.59720078558252,0.0,194.59720078558252
6937,0,3,194.09969334586836,0.0,194.09969334586836,0.12688176471373092,194.2265751105821,0.0,194.2265751105821
6937,0,3,194.2265751105821,0.0,194.2265751105821,0.11826942450880336,194.3448445350909,0.0,194.3448445350909
6929,1,2,193.94252415582335,0.0,193.94252415582335,0.43671574656498224,194.37923990238832,0.0,194.37923990238832
6950,0,2,194.3728924259739,0.0,194.3728924259739,0.015172154836948348,194.38806458081086,0.0,194.38806458081086
6950,0,2,194.38806458081086,0.0,194.38806458081086,0.13124344851271377,194.51930802932358,0.0,194.51930802932358
6934,2,2,194.0130372294765,0.0,194.0130372294765,0.2,194.2130372294765,0.0,194.2130372294765
6934,2,2,194.23894822429605,0.0,194.23894822429605,0.2,194.43894822429604,0.0,194.43894822429604
6934,2,3,194.2130372294765,0.0,194.2130372294765,0.0259109948195656,194.23894822429605,0.0,194.23894822429605
6934,2,3,194.43894822429604,0.0,194.43894822429604,0.0935885796527391,194.53253680394877,0.0,194.53253680394877
6959,0,3,194.57060599546665,0.0,194.57060599546665,0.061703407035341634,194.632309402502,0.0,194.632309402502
6940,2,3,194.14471472044804,0.0,194.14471472044804,0.06563625825750642,194.21035097870555,0.0,194.21035097870555
6954,2,2,194.407768356415,0.0,194.407768356415,0.2,194.607768356415,0.0,194.607768356415
6892,0,1,193.08724211181803,0.2897274975839821,193.376969609402,0.11503206222211677,193.49200167162414,0.0,193.49200167162414
6892,0,2,193.01511674228,0.0,193.01511674228,0.07212536953805515,193.08724211181803,0.0,193.08724211181803
6854,0,1,193.11285568599075,0.27408914835129394,193.38694483434205,0.3600262682959961,193.74697110263804,0.0,193.74697110263804
6854,0,2,192.3112949111927,0.0,192.3112949111927,0.05585233907990384,192.3671472502726,0.0,192.3671472502726
6854,0,4,192.3671472502726,0.24570843571814294,192.61285568599075,0.5,193.11285568599075,0.0,193.11285568599075
6908,1,1,193.35165681942428,0.2366640132406701,193.58832083266495,0.266868538776983,193.85518937144192,0.0,193.85518937144192
6895,0,2,193.30731591031017,0.0,193.30731591031017,0.2439609851054483,193.5512768954156,0.0,193.5512768954156
6895,0,2,193.5512768954156,0.0,193.5512768954156,0.32764816029268695,193.8789250557083,0.0,193.8789250557083
6895,0,3,193.11683894458105,0.0,193.11683894458105,0.1904769657291205,193.30731591031017,0.0,193.30731591031017
6850,0,1,192.74374028631377,0.19773020822790954,192.94147049454168,0.173472307172795,193.11494280171448,0.0,193.11494280171448
6850,0,1,193.40960738794072,0.3162539526962007,193.72586134063692,0.18503838637774628,193.91089972701468,0.0,193.91089972701468
6850,0,2,192.63265501546115,0.0,192.63265501546115,0.11108527085261015,192.74374028631377,0.0,192.74374028631377
6850,0,2,193.11494280171448,0.0,193.11494280171448,0.29466458622625985,193.40960738794072,0.0,193.40960738794072
6850,0,3,192.1460228657361,0.0,192.1460228657361,0.48663214972505675,192.63265501546115,0.0,192.63265501546115
6802,1,1,190.85105869162078,0.1119975658797614,190.96305625750054,0.06712404428866955,191.03018030178922,0.0,191.03018030178922
6802,1,1,191.03018030178922,0.1528993777959613,191.18307967958518,0.0036381348616622714,191.18671781444684,0.0,191.18671781444684
6802,1,1,191.18671781444684,0.22132350344307383,191.4080413178899,0.11181296349417967,191.51985428138408,0.0,191.51985428138408
6802,1,1,191.51985428138408,0.18024425781828768,191.70009853920237,0.06725114108741949,191.76734968028978,0.0,191.76734968028978
6802,1,1,191.76734968028978,0.10686570246417659,191.87421538275396,0.24618329757723761,192.1203986803312,0.0,192.1203986803312
6802,1,2,192.76146231975952,0.0,192.76146231975952,0.7433561272778895,193.5048184470374,0.0,193.5048184470374
6802,1,3,190.77506623034253,0.0,190.77506623034253,0.07599246127824899,190.85105869162078,0.0,190.85105869162078
6802,1,4,192.1203986803312,0.2254286849185121,192.3458273652497,0.1430004400629023,192.4888278053126,0.0,192.4888278053126
6802,1,4,192.4888278053126,0.21017381206260666,192.69900161737522,0.06246070238429864,192.76146231975952,0.0,192.76146231975952
6802,1,4,193.5048184470374,0.470408246264725,193.97522669330212,0.064623006082775,194.0398496993849,0.0,194.0398496993849
6889,1,2,193.4580029156788,0.0,193.4580029156788,0.6304546458521855,194.088457561531,0.0,194.088457561531
6889,1,4,192.94556939222957,0.4227191385112121,193.36828853074078,0.08971438493801638,193.4580029156788,0.0,193.4580029156788
6877,1,1,193.30286983424648,0.21335558606881477,193.5162254203153,0.5935126450167173,194.109738065332,0.0,194.109738065332
6877,1,3,193.02091036207779,0.0,193.02091036207779,0.2819594721687051,193.30286983424648,0.0,193.30286983424648
6877,1,4,192.70780207044484,0.3070089143856194,193.01481098483046,0.006099377247312661,193.02091036207779,0.0,193.02091036207779
6875,1,1,193.48670974335434,0.3983620307991771,193.88507177415352,0.234031962229119,194.11910373638264,0.0,194.11910373638264
6875,1,2,192.67252284391483,0.0,192.67252284391483,0.6512566590766601,193.3237795029915,0.0,193.3237795029915
6875,1,3,193.3237795029915,0.0,193.3237795029915,0.16293024036284526,193.48670974335434,0.0,193.48670974335434
6893,1,1,193.56259205958824,0.6062420894609204,194.16883414904916,0.08230593422330203,194.25114008327247,0.0,194.25114008327247
6893,1,2,193.0254111946731,0.0,193.0254111946731,0.5371808649151538,193.56259205958824,0.0,193.56259205958824
6913,0,1,193.6055470417338,0.6455930415386888,194.25114008327247,0.04869421546546825,194.29983429873795,0.0,194.29983429873795
6913,0,2,193.52795033617065,0.0,193.52795033617065,0.07759670556312974,193.6055470417338,0.0,193.6055470417338
6913,0,3,193.52792070477713,0.0,193.52792070477713,2.9631393515071374e-05,193.52795033617065,0.0,193.52795033617065
6942,0,2,194.19443198875064,0.0,194.19443198875064,0.10739349285576962,194.30182548160641,0.0,194.30182548160641
6872,1,4,192.6261862279895,0.340842400314898,192.9670286283044,1.3428015218946254,194.30983015019902,0.0,194.30983015019902
6912,1,1,193.51779736061363,0.5919407047183824,194.109738065332,0.2249509926449223,194.33468905797693,0.0,194.33468905797693
6944,0,2,194.38018375672854,0.0,194.38018375672854,0.05272932899319199,194.43291308572174,0.0,194.43291308572174
6944,0,3,194.26197085212985,0.0,194.26197085212985,0.11821290459869929,194.38018375672854,0.0,194.38018375672854
6917,2,1,193.59437450391454,0.6076531146674711,194.202027618582,0.3,194.50202761858202,0.0,194.50202761858202
6927,2,2,194.32443291934825,0.0,194.32443291934825,0.2,194.52443291934824,0.0,194.52443291934824
6927,2,3,193.8906843984504,0.0,193.8906843984504,0.11614675445276804,194.00683115290315,0.0,194.00683115290315
6927,2,3,194.00683115290315,0.0,194.00683115290315,0.31760176644509797,194.32443291934825,0.0,194.32443291934825
6903,1,1,193.67064089950145,0.8313867190805695,194.50202761858202,0.08389024873091573,194.58591786731293,0.0,194.58591786731293
6903,1,4,193.2355105965333,0.4210220786865193,193.6565326752198,0.014108224281636772,193.67064089950145,0.0,193.67064089950145
6958,0,2,194.54058049114875,0.0,194.54058049114875,0.10478632912583327,194.64536682027457,0.0,194.64536682027457
1,1,1,0.1234226718192305,0.0,0.1234226718192305,0.004500399226381601,0.1279230710456121,0.0,0.1279230710456121
1,1,3,0.007655276147427277,0.0,0.007655276147427277,0.11576739567180322,0.1234226718192305,0.0,0.1234226718192305
10,1,3,0.21441986911280708,0.0,0.21441986911280708,0.04476775216444113,0.2591876212772482,0.0,0.2591876212772482
8,2,2,0.1648385003398243,0.0,0.1648385003398243,0.2,0.36483850033982435,0.0,0.36483850033982435
15,2,4,0.350837606566326,0.0,0.350837606566326,0.010298170542123473,0.36113577710844946,0.0,0.36113577710844946
15,2,4,0.36113577710844946,0.0,0.36113577710844946,0.03866511244658552,0.399800889555035,0.0,0.399800889555035
7,1,1,0.3933671543994336,0.0,0.3933671543994336,0.006456599201245586,0.3998237536006792,0.0,0.3998237536006792
7,1,3,0.12956480145026808,0.0,0.12956480145026808,0.26380235294916554,0.3933671543994336,0.0,0.3933671543994336
13,2,3,0.31374781656136075,0.0,0.31374781656136075,0.10523708100067522,0.41898489756203594,0.0,0.41898489756203594
13,2,4,0.41898489756203594,0.0,0.41898489756203594,0.018870953725299854,0.4378558512873358,0.0,0.4378558512873358
17,1,1,0.4816961836141181,0.0,0.4816961836141181,0.07664329406659068,0.5583394776807088,0.0,0.5583394776807088
17,1,4,0.4075790611508301,0.0,0.4075790611508301,0.07411712246328798,0.4816961836141181,0.0,0.4816961836141181
4,1,1,0.18907684799992175,0.0,0.18907684799992175,0.39177649748751,0.5808533454874317,0.0,0.5808533454874317
4,1,3,0.06169358632045986,0.0,0.06169358632045986,0.1273832616794619,0.18907684799992175,0.0,0.18907684799992175
25,1,4,0.5243223728906351,0.0,0.5243223728906351,0.057835912808827175,0.5821582856994623,0.0,0.5821582856994623
14,0,2,0.5596585903762514,0.0,0.5596585903762514,0.029644190183688166,0.5893027805599396,0.0,0.5893027805599396
14,0,3,0.348990742846986,0.0,0.348990742846986,0.2106678475292654,0.5596585903762514,0.0,0.5596585903762514
18,1,1,0.40983523877812283,0.0,0.40983523877812283,0.03141142188347299,0.44124666066159585,0.0,0.44124666066159585
18,1,4,0.44124666066159585,0.0,0.44124666066159585,0.1810950058067162,0.622341666468312,0.0,0.622341666468312
23,1,1,0.4943885064344819,0.0,0.4943885064344819,0.1366552386101775,0.6310437450446594,0.0,0.6310437450446594
6,1,1,0.10437371323520195,0.0,0.10437371323520195,0.20282420523720238,0.3071979184724043,0.0,0.3071979184724043
6,1,1,0.3071979184724043,0.0,0.3071979184724043,0.281525294930757,0.5887232134031612,0.0,0.5887232134031612
6,1,1,0.5887232134031612,0.0,0.5887232134031612,0.046650088269470126,0.6353733016726314,0.0,0.6353733016726314
9,2,1,0.21030306715807054,0.0,0.21030306715807054,0.3,0.5103030671580705,0.0,0.5103030671580705
9,2,4,0.5103030671580705,0.0,0.5103030671580705,0.12635457441317643,0.6366576415712469,0.0,0.6366576415712469
21,1,1,0.49581878884735814,0.0,0.49581878884735814,0.14101311130280939,0.6368319001501676,0.0,0.6368319001501676
21,1,1,0.6368319001501676,0.0,0.6368319001501676,0.04873452745400723,0.6855664276041747,0.0,0.6855664276041747
21,1,3,0.4619024578582358,0.0,0.4619024578582358,0.03391633098912234,0.49581878884735814,0.0,0.49581878884735814
29,1,1,0.573335312777779,0.0,0.573335312777779,0.08569185468866593,0.659027167466445,0.0,0.659027167466445
29,1,1,0.659027167466445,0.0,0.659027167466445,0.03686852766010094,0.6958956951265459,0.0,0.6958956951265459
29,1,3,0.559909195604237,0.0,0.559909195604237,0.013426117173542014,0.573335312777779,0.0,0.573335312777779
12,2,3,0.25907943440240605,0.0,0.25907943440240605,0.33053868937820563,0.5896181237806117,0.0,0.5896181237806117
12,2,4,0.5896181237806117,0.0,0.5896181237806117,0.182358564660234,0.7719766884408458,0.0,0.7719766884408458
36,2,3,0.7290437797413947,0.0,0.7290437797413947,0.05219587849475273,0.7812396582361474,0.0,0.7812396582361474
27,0,2,0.5520497441366276,0.0,0.5520497441366276,0.21137279242896106,0.7634225365655887,0.0,0.7634225365655887
27,0,2,0.7634225365655887,0.0,0.7634225365655887,0.031402311889611935,0.7948248484552006,0.0,0.7948248484552006
35,0,2,0.7140012523346406,0.0,0.7140012523346406,0.10633785334429594,0.8203391056789365,0.0,0.8203391056789365
37,2,2,0.7372406056879389,0.0,0.7372406056879389,0.2,0.937240605687939,0.0,0.937240605687939
42,1,3,0.9137265869156442,0.0,0.9137265869156442,0.059802480727642396,0.9735290676432866,0.0,0.9735290676432866
24,0,2,0.9182883133331212,0.0,0.9182883133331212,0.08070265977858167,0.9989909731117029,0.0,0.9989909731117029
24,0,3,0.5225621133706287,0.0,0.5225621133706287,0.39572619996249253,0.9182883133331212,0.0,0.9182883133331212
47,1,1,1.0286787718657797,0.0,1.0286787718657797,0.01375563180889784,1.0424344036746775,0.0,1.0424344036746775
41,0,1,0.9100051904653885,0.0,0.9100051904653885,0.05695040274986006,0.9669555932152486,0.0,0.9669555932152486
41,0,1,0.9669555932152486,0.0,0.9669555932152486,0.07902734614000738,1.045982939355256,0.0,1.045982939355256
39,0,1,0.8519676520635815,0.0,0.8519676520635815,0.019380447594570784,0.8713480996581523,0.0,0.8713480996581523
39,0,2,0.9182867433556056,0.0,0.9182867433556056,0.23075133887040725,1.149038082226013,0.0,1.149038082226013
39,0,3,0.8713480996581523,0.0,0.8713480996581523,0.04693864369745326,0.9182867433556056,0.0,0.9182867433556056
32,0,1,0.6156401941521883,0.0,0.6156401941521883,0.4099162801919097,1.025556474344098,0.0,1.025556474344098
32,0,2,1.025556474344098,0.0,1.025556474344098,0.1265923701684826,1.1521488445125805,0.0,1.1521488445125805
2,0,1,0.035338428572486265,0.0,0.035338428572486265,0.2595552901840662,0.29489371875655246,0.0,0.29489371875655246
2,0,1,0.7948937187565525,0.0,0.7948937187565525,0.1414992920131045,0.936393010769657,0.0,0.936393010769657
2,0,2,1.0830286207914026,0.0,1.0830286207914026,0.09910951337367542,1.182138134165078,0.0,1.182138134165078
2,0,3,0.936393010769657,0.0,0.936393010769657,0.1466356100217456,1.0830286207914026,0.0,1.0830286207914026
2,0,4,0.29489371875655246,0.0,0.29489371875655246,0.5,0.7948937187565525,0.0,0.7948937187565525
28,1,4,0.5528184826882904,0.0,0.5528184826882904,0.07421757558601551,0.6270360582743059,0.0,0.6270360582743059
28,1,4,0.6270360582743059,0.0,0.6270360582743059,0.5997921614650792,1.2268282197393852,0.0,1.2268282197393852
44,1,1,0.9942050274744464,0.0,0.9942050274744464,0.18903769824115105,1.1832427257155975,0.0,1.1832427257155975
44,1,1,1.1832427257155975,0.0736802665636962,1.2569229922792937,0.035056484965202896,1.2919794772444966,0.0,1.2919794772444966
44,1,3,0.9590615446960253,0.0,0.9590615446960253,0.03514348277842101,0.9942050274744464,0.0,0.9942050274744464
48,2,1,1.0316247602448418,0.0,1.0316247602448418,0.3,1.3316247602448419,0.0,1.3316247602448419
55,2,2,1.152065111882961,0.0,1.152065111882961,0.2,1.352065111882961,0.0,1.352065111882961
46,1,1,1.2573101509220035,0.046085103108603365,1.3033952540306069,0.07303755740473995,1.3764328114353468,0.0,1.3764328114353468
46,1,3,0.984383661768231,0.0,0.984383661768231,0.27292648915377254,1.2573101509220035,0.0,1.2573101509220035
22,2,1,0.6719934102352161,0.0,0.6719934102352161,0.3,0.9719934102352161,0.0,0.9719934102352161
22,2,2,0.471993410235216,0.0,0.471993410235216,0.2,0.6719934102352161,0.0,0.6719934102352161
22,2,4,0.9719934102352161,0.10875180488597835,1.0807452151211945,0.23527904235429528,1.3160242574754897,0.0,1.3160242574754897
22,2,4,1.3160242574754897,0.030280053161542364,1.346304310637032,0.04529671597421205,1.3916010266112442,0.0,1.3916010266112442
58,1,4,1.2734289906821135,0.0,1.2734289906821135,0.125995121696373,1.3994241123784865,0.0,1.3994241123784865
57,1,4,1.254938053121098,0.0,1.254938053121098,0.16289184844903207,1.4178299015701301,0.0,1.4178299015701301
56,0,2,1.1685520454005964,0.0,1.1685520454005964,0.167834656930057,1.3363867023306535,0.0,1.3363867023306535
56,0,2,1.3363867023306535,0.0,1.3363867023306535,0.112292092826737,1.4486787951573905,0.0,1.4486787951573905
33,0,2,1.1757256492904775,0.0,1.1757256492904775,0.27452604821220744,1.450251697502685,0.0,1.450251697502685
33,0,3,0.6753608227767469,0.0,0.6753608227767469,0.00036482651373060467,0.6757256492904775,0.0,0.6757256492904775
33,0,4,0.6757256492904775,0.0,0.6757256492904775,0.5,1.1757256492904775,0.0,1.1757256492904775
51,1,1,1.1665181072597508,0.03112060012043072,1.1976387073801815,0.12585219607857626,1.3234909034587579,0.0,1.3234909034587579
51,1,1,1.3234909034587579,0.05294190797658893,1.3764328114353468,0.09504835850094454,1.4714811699362913,0.0,1.4714811699362913
51,1,4,1.0748677709388468,0.036202693013385856,1.1110704639522326,0.05544764330751813,1.1665181072597508,0.0,1.1665181072597508
61,0,2,1.341801792224993,0.0,1.341801792224993,0.1564168967445469,1.49821868896954,0.0,1.49821868896954
66,0,2,1.4792069331610787,0.0,1.4792069331610787,0.04056439503464344,1.5197713281957221,0.0,1.5197713281957221
31,0,1,1.3283356888075566,0.07378734481682625,1.4021230336243828,0.12567582208435116,1.527798855708734,0.0,1.527798855708734
31,0,2,0.6328292807761497,0.0,0.6328292807761497,0.1955064080314069,0.8283356888075566,0.0,0.8283356888075566
31,0,3,0.6004456491081434,0.0,0.6004456491081434,0.032383631668006424,0.6328292807761497,0.0,0.6328292807761497
31,0,4,0.8283356888075566,0.0,0.8283356888075566,0.5,1.3283356888075566,0.0,1.3283356888075566
67,0,2,1.520472024449494,0.0,1.520472024449494,0.014995751885147327,1.5354677763346414,0.0,1.5354677763346414
62,2,3,1.3451645933603043,0.0,1.3451645933603043,0.012741031112088092,1.3579056244723924,0.0,1.3579056244723924
62,2,4,1.3579056244723924,0.0,1.3579056244723924,0.182242296458148,1.5401479209305404,0.0,1.5401479209305404
69,0,2,1.5297467076424325,0.0,1.5297467076424325,0.030746151625673644,1.5604928592681062,0.0,1.5604928592681062
49,1,1,1.0322942699367896,0.0,1.0322942699367896,0.26536222593928377,1.2976564958760735,0.0,1.2976564958760735
49,1,1,1.2976564958760735,0.025834407582684404,1.3234909034587579,0.07863213016562487,1.4021230336243828,0.0,1.4021230336243828
49,1,1,1.4021230336243828,0.03169504297744008,1.433818076601823,0.09728327309376066,1.5311013496955836,0.0,1.5311013496955836
49,1,1,1.5311013496955836,0.0,1.5311013496955836,0.032248977387260985,1.5633503270828446,0.0,1.5633503270828446
49,1,4,1.5633503270828446,0.0,1.5633503270828446,0.0004751422560511262,1.5638254693388958,0.0,1.5638254693388958
26,1,1,1.1982437964947763,0.08052527090131067,1.278769067396087,0.027005910650197473,1.3057749780462844,0.0,1.3057749780462844
26,1,1,1.3057749780462844,0.02584978219855749,1.3316247602448419,0.2564772476467506,1.5881020078915924,0.0,1.5881020078915924
26,1,2,0.5414880056936721,0.0,0.5414880056936721,0.5371228910769572,1.0786108967706292,0.0,1.0786108967706292
26,1,3,1.0786108967706292,0.0,1.0786108967706292,0.11963289972414715,1.1982437964947763,0.0,1.1982437964947763
34,1,1,0.7086906417024992,0.0,0.7086906417024992,0.1953802991653605,0.9040709408678597,0.0,0.9040709408678597
34,1,1,1.1484525741827813,0.03479015153281617,1.1832427257155975,0.014395981664584096,1.1976387073801815,0.0,1.1976387073801815
34,1,1,1.1976387073801815,0.07988950501832903,1.2775282123985106,0.09327792004151267,1.3708061324400231,0.0,1.3708061324400231
34,1,1,1.3708061324400231,0.05739257087064775,1.428198703310671,0.20045644947034538,1.6286551527810162,0.0,1.6286551527810162
34,1,3,1.0807452151211945,0.0,1.0807452151211945,0.06770735906158692,1.1484525741827813,0.0,1.1484525741827813
34,1,4,0.9040709408678597,0.0,0.9040709408678597,0.1766742742533347,1.0807452151211945,0.0,1.0807452151211945
59,2,2,1.4561124845594904,0.0,1.4561124845594904,0.2,1.6561124845594903,0.0,1.6561124845594903
59,2,3,1.280776804127092,0.0,1.280776804127092,0.03464912675393553,1.3154259308810274,0.0,1.3154259308810274
59,2,3,1.3154259308810274,0.0,1.3154259308810274,0.14068655367846306,1.4561124845594904,0.0,1.4561124845594904
40,0,1,1.3557170696216567,0.05924758419385179,1.4149646538155085,0.16095195136836685,1.5759166051838753,0.0,1.5759166051838753
40,0,1,1.5759166051838753,0.012185402707717063,1.5881020078915924,0.09914880913739878,1.6872508170289913,0.0,1.6872508170289913
40,0,4,0.8557170696216568,0.0,0.8557170696216568,0.5,1.3557170696216567,0.0,1.3557170696216567
5,1,1,1.02636877039447,0.0,1.02636877039447,0.022131771112851414,1.0485005415073214,0.0,1.0485005415073214
5,1,1,1.0485005415073214,0.0,1.0485005415073214,0.2290276708911891,1.2775282123985106,0.0,1.2775282123985106
5,1,1,1.2775282123985106,0.02824676564777384,1.3057749780462844,0.1806776719367156,1.486452649983,0.0,1.486452649983
5,1,1,1.486452649983,0.0019424349816365982,1.4883950849646366,0.05782275907588288,1.5462178440405194,0.0,1.5462178440405194
5,1,1,1.5462178440405194,0.017132483042325175,1.5633503270828446,0.12497214502047323,1.6883224721033179,0.0,1.6883224721033179
5,1,2,0.2144157712986332,0.0,0.2144157712986332,0.8119529990958367,1.02636877039447,0.0,1.02636877039447
5,1,4,0.06629202004776939,0.0,0.06629202004776939,0.1481237512508638,0.2144157712986332,0.0,0.2144157712986332
3,0,1,0.5437956826563038,0.0,0.5437956826563038,0.12934342470248686,0.6731391073587907,0.0,0.6731391073587907
3,0,1,1.1731391073587907,0.06726692321018057,1.2404060305689713,0.1745586232465372,1.4149646538155085,0.0,1.4149646538155085
3,0,1,1.626555074441916,0.0021000783391003086,1.6286551527810162,0.11058528954724543,1.7392404423282617,0.0,1.7392404423282617
3,0,2,1.6191361553104024,0.0,1.6191361553104024,0.007418919131513421,1.626555074441916,0.0,1.626555074441916
3,0,3,1.4149646538155085,0.0,1.4149646538155085,0.20417150149489394,1.6191361553104024,0.0,1.6191361553104024
3,0,4,0.043795682656303875,0.0,0.043795682656303875,0.5,0.5437956826563038,0.0,0.5437956826563038
3,0,4,0.6731391073587907,0.0,0.6731391073587907,0.5,1.1731391073587907,0.0,1.1731391073587907
53,2,2,1.094682253980536,0.0,1.094682253980536,0.2,1.294682253980536,0.0,1.294682253980536
53,2,2,1.5450839600245374,0.0,1.5450839600245374,0.2,1.7450839600245374,0.0,1.7450839600245374
53,2,3,1.294682253980536,0.0,1.294682253980536,0.25040170604400136,1.5450839600245374,0.0,1.5450839600245374
78,0,2,1.7656557209455204,0.0,1.7656557209455204,0.026322057451876123,1.7919777783973965,0.0,1.7919777783973965
78,0,2,1.7919777783973965,0.0,1.7919777783973965,0.003860727683671056,1.7958385060810675,0.0,1.7958385060810675
43,0,1,1.048563743692286,0.0,1.048563743692286,0.20835924858700752,1.2569229922792937,0.0,1.2569229922792937
43,0,1,1.7569229922792937,0.021487149599454858,1.7784101418787486,0.03354582002582895,1.8119559619045775,0.0,1.8119559619045775
43,0,2,0.9160723406086275,0.0,0.9160723406086275,0.13249140308365848,1.048563743692286,0.0,1.048563743692286
43,0,4,1.2569229922792937,0.0,1.2569229922792937,0.5,1.7569229922792937,0.0,1.7569229922792937
83,0,2,1.821557504921246,0.0,1.821557504921246,0.005327543938827028,1.826885048860073,0.0,1.826885048860073
83,0,3,1.82155682133337,0.0,1.82155682133337,6.83587876059439e-07,1.821557504921246,0.0,1.821557504921246
80,0,2,1.768175228714675,0.0,1.768175228714675,0.07483065227414358,1.8430058809888186,0.0,1.8430058809888186
65,1,1,1.5042167332382803,0.02358212247045377,1.527798855708734,0.06217579770143582,1.58997465341017,0.0,1.58997465341017
65,1,1,1.58997465341017,0.0,1.58997465341017,0.22457498570665504,1.814549639116825,0.0,1.814549639116825
65,1,1,1.814549639116825,0.03213809681566082,1.8466877359324858,0.04109225278888783,1.8877799887213735,0.0,1.8877799887213735
65,1,3,1.4655871637383797,0.0,1.4655871637383797,0.038629569499900644,1.5042167332382803,0.0,1.5042167332382803
