2,3
"((1, 0), (0, 0))",2.92690855501939,8.980201106765582,5.597939585440891,21.72903000925727,9.842827752804919,1.4548359429872697,0.8554318280484742,3.9861932659807002,1.9325310987786606
"((1, 0), (4, 1))",0.4112244060138899,1.0347995895201498,0.7643900791305605,1.0082441330017513,0.2914277025092339,0.21333767933217906,0.004801987846813294
"((2, 0), (4, 0))",1.1121727515064037,6.9803955055521865,7.351513538147964,18.89044229418485,1.2193950088118477,0.2365012252064682
"((1, 0), (4, 0))",1.1677385666038722,8.29304102688734,6.349460363853629,1.3855075423771623,22.848294956196323,4.137729945632968,0.5790469033931704,4.503449120990195
"((1, 2), (3, 1))",0.5996291759731482
"((2, 0), (0, 0))",2.455912258391811,8.979132613169503,5.575582663980036,21.8743513262288,9.274306055723915,1.4364270300768625,4.298158845103059,0.805256848221209
"((0, 0), (4, 1))",0.5368584866873025,1.0606111461235732,0.5737081776339572,0.6772317837324373,0.38340956517515623,0.24731756170869845
"((0, 0), (0, 1))",0.0,0.0,0.0
"((3, 0), (4, 1))",0.32611890075355987,0.09567718257648472
"((3, 0), (2, 0))",6.868534641569494,7.595814385755947,20.24474699674973,4.45452187282926,4.4775538631454435
"((2, 0), (2, 0))",5.522352319183864,7.723494516128078,23.048081455749436,5.874367239321359,5.151092245746001,0.6870644176283214
"((1, 1), (2, 0))",0.03136402675493777
"((1, 1), (4, 1))",0.8377568233343013
"((1, 0), (2, 1))",0.21359194948223958,0.06772941515579944
"((3, 0), (3, 2))",0.0
"((1, 0), (1, 0))",2.265346801976224,9.243774983104984,7.824136600271461,1.5626652217641626,21.617948926618745,9.119534801556878,1.2927750464326144,0.8232495516985359,5.096662808358343,1.6149746522629675
"((1, 0), (1, 1))",0.033463521572214106
"((2, 1), (2, 1))",0.32293257849696166
"((3, 1), (4, 1))",0.4019959935694284
"((2, 1), (4, 1))",0.36974248278459587
"((4, 0), (1, 0))",3.0816318882610494,22.039437479201823,1.1729023295247831,0.8965700262726006
"((2, 1), (0, 0))",1.2411666044612755
"((2, 1), (1, 0))",1.3136004574984668
"((2, 0), (5, 0))",1.0851132337699765,6.931538418815624,3.409137839582712,3.5581007161135005
"((1, 1), (5, 0))",1.539799130476183
"((0, 0), (1, 0))",2.896035404717462,9.700592918611571,8.585337655855145,2.05460144184766,23.346503503967796,9.950236800711345,5.426364603459644,2.6359222088386374
"((0, 0), (2, 1))",0.20066579410159058,0.5596183507333912,0.32239151362166774,0.06254327662939474
"((1, 2), (4, 1))",0.6347566317964057
"((0, 0), (1, 1))",0.027136193191950042,0.298056555760956,0.007684267706698833
"((4, 0), (3, 1))",0.3499319834014769
"((2, 0), (3, 0))",5.521897077621894,7.712018582737135,20.302155294058153,3.4697768384652097,4.490539807637465
"((2, 2), (4, 1))",0.03059118233721625
"((2, 2), (3, 1))",0.0
"((4, 0), (2, 1))",4.415550942898094
"((2, 0), (3, 1))",0.948616420534506,0.6656707373519062,0.4348985006185071,0.1174476632963306
"((0, 0), (3, 1))",0.5344161513722874,0.613147652364578,0.5359928008934782,0.11013022787805227
"((3, 0), (4, 0))",0.962641597223177,6.928545139443369,3.569765415147952,1.2179347668361409,0.2532262850597711
"((4, 0), (2, 0))",7.1531008845106605,6.363741396879043,1.2052572292440829,0.2908961774215415
"((3, 0), (2, 1))",0.38943887351339157
"((0, 0), (4, 0))",1.3879646006080142,9.572412685853996,6.415675377557119,1.3447972404256314,23.22624736207545,7.702928169200827,0.7417362228869417,0.5963225393095166,0.37355825130272446
"((3, 1), (1, 0))",1.3245009522411255
"((3, 0), (3, 0))",6.924161592591684,7.2801187389106,6.11354682769883,1.2743412111676609,4.479115325731803
"((1, 0), (3, 1))",0.9624297864402878,0.7837953005305689,0.20646777743824174,0.21195465435892302
"((3, 1), (2, 1))",0.2592187115651696
"((0, 0), (2, 0))",1.9567316679050104,9.68055356193064,7.894934309895879,1.9739696188958407,23.242688076360956,9.598229285239265,0.6441858671792924,5.379296034948665,2.263506704482954
"((4, 0), (4, 0))",1.0480534016254817,6.249045326762577
