2,3
"((0, 0), (3, 0))",2.948711581309295,2.7046778109704346,5.208599083840924,1.8166770842430817,2.3630381367804842
"((2, 1), (2, 1))",0.11457218797678559,0.6009544822628574
"((2, 0), (2, 0))",1.4192466812262303,0.7884238538225202,1.037374153128675,4.076508712992558,2.6420400783413016,1.3255198359103573,3.8420259750621764,1.3556970003594202,2.123775295827178
"((4, 0), (4, 1))",0.1891552876822713,0.36975435647631594,0.10107640034457122
"((1, 1), (2, 0))",0.3290180955714703
"((0, 0), (3, 2))",0.0
"((3, 1), (3, 0))",0.1297110566678672,1.5140563606572224,0.753794714562741
"((4, 0), (1, 0))",0.5267080830525196,2.017483502755793,2.465455728520883,0.8296079089110338,1.637626261577692
"((2, 1), (1, 0))",0.8128064756613727
"((0, 0), (2, 1))",0.977276822358526
"((4, 0), (3, 1))",1.8367633437118016,0.2628083688604337
"((2, 2), (4, 1))",0.24828262323160444,0.0,0.5942391877377002
"((0, 0), (4, 0))",0.562581614329769,1.2141147796149803,4.954603147882024,1.163153084914134
"((3, 0), (3, 0))",0.3607159122095154,0.9987341454853268,3.8534801176409736,2.5250029924868533,0.8829446187165859,2.3359341955142376
"((3, 1), (2, 1))",0.18617943222253075,0.7267668267538161
"((2, 0), (0, 1))",0.0
