2,3
"((1, 0), (3, 0))",7.207613013757857,0.8511848767633203,1.7600262951754044,1.8282613212896381,3.640306345500218,3.4460148140190845,6.721430171577634,1.594913465638315,2.124211714392791,6.774437468156755
"((1, 0), (0, 1))",0.0
"((3, 0), (3, 1))",0.4611305650445713,0.620027287970373
"((1, 0), (0, 0))",8.000113395471084,2.1782798581459275,1.993683036149221,6.158334418433525,3.281290466607156,7.89811116923576,3.015773516689679,2.5739867610231086,6.563029853312524
"((1, 0), (4, 1))",0.012127416884467834,0.06369056804642614,1.4985992700661557
"((1, 0), (2, 1))",1.2068778233505313
"((2, 0), (4, 0))",7.462999247212227,0.6928464140967616,1.9092579004497883,0.6030020932927065,0.7751429379499903,0.5721391476930333,7.427829525533683,1.5135450122600325,5.8541214236398105
"((0, 0), (3, 0))",6.827357117727487,1.6615754371071179,0.806133790232912,4.096802040163827,3.558155997979737,6.870808462214489,1.7341021944881831,1.9613861634384435,6.7807242917758295
"((2, 0), (0, 0))",7.911497463451949,1.9778945327041055,4.970287633102757,2.59258642188614,7.883512796168621,1.9809641109381613,2.5373271607437227,6.436260832990938
"((2, 2), (0, 1))",0.0
"((3, 0), (4, 1))",0.4848626986691513,0.6264498074728224,0.8476761172458609
"((3, 0), (2, 0))",7.512973011830951,0.45979836432732824,1.2300936786512846,2.90062554250676,7.682970866283421,2.1610750047900256
"((0, 0), (4, 1))",1.224589631997313
"((2, 0), (2, 0))",7.374321911964959,2.117145707392324,0.40132128335564676,3.599320157618558,1.6693581697805429,7.759508248719362,2.164123299522262,1.349484605591396,6.144914412002249
"((2, 1), (1, 1))",0.16617850777720644
"((4, 0), (4, 1))",0.8014518985433945
"((0, 1), (5, 0))",0.30749167649176457,0.8366751411710407,0.0
"((1, 1), (4, 1))",0.7238467077903481
"((1, 1), (4, 0))",0.049943521451466744,0.6723909013491625,0.0008455448467001858
"((2, 1), (3, 2))",0.0
"((1, 1), (3, 0))",0.21045257005289653
"((1, 0), (1, 0))",7.01935451750094,2.1863744534240928,1.639917621236454,5.914928103642105,3.3628674103607747,7.908984902225755,2.6524485258682144,2.5577748937423377,6.87518517272801
"((3, 1), (3, 0))",0.20395596788819526,0.42391070159468347,0.9005960281566368,0.07320661459415634
"((1, 0), (1, 1))",0.26416928401081563
"((2, 1), (2, 1))",0.24786177500306095
"((3, 1), (1, 0))",0.12272946960640851,0.5447018849396126,0.20943516402332163
"((2, 1), (4, 1))",0.02450419036032181,0.710749695244207
"((4, 0), (1, 0))",3.036166111210079,4.824412443904352,1.6956708319388527,2.3089730860573225
"((3, 1), (0, 1))",0.0028593757074735215
"((2, 1), (0, 0))",0.20379317037045386
"((2, 1), (1, 0))",0.12255452411019441,0.22330767790535555
"((2, 0), (5, 0))",0.6145220339917166,1.9080438427407658,1.1408166139600948
"((0, 1), (4, 0))",0.0
"((3, 0), (2, 1))",0.41083826155891945
"((0, 0), (1, 0))",2.451832568443712,0.9926036272890288,2.3908578963445586,1.905931641675422,5.937751839274291,3.6535077561058222,7.918642963197495,3.1163808067567653,2.762509374297474,6.943453848632035
"((0, 1), (2, 0))",0.0
"((2, 0), (3, 0))",7.4281899969537,2.1124959542436414,0.6149652381880109,0.8424587930420708,2.960629790337248,7.470085391155764,1.3610814921892374,1.5212622136339682,5.956220401368183
"((3, 1), (2, 0))",0.13182140930341468,0.3081771460903071,0.5608413648876795,0.17408544964397432
"((2, 1), (3, 0))",0.30716987652341077,0.6460540286232024,0.041922943357614706
"((0, 1), (2, 1))",0.0
"((4, 0), (2, 1))",0.5615113736038202
"((2, 0), (3, 1))",0.618451703106432
"((0, 0), (3, 1))",1.2168442040855991
"((3, 0), (4, 0))",1.8508451084342696,0.9731013520429226,0.7366252481936395,1.2129065989603154
"((4, 0), (2, 0))",1.2518503493870332,0.8118424677087006,1.7058411892300533
"((1, 1), (5, 0))",0.20883239368985596,0.7759639961641891
"((0, 0), (4, 0))",6.878136747627782,0.7754921132928231,1.9939060383810236,0.8368659445624362,3.169170093579565,1.7269810551006957,2.019688011447822,4.85697962900981
"((2, 1), (4, 0))",0.07880995570195104,0.7021549214477592,0.05653051572442669
"((3, 0), (3, 0))",7.471687398038937,0.3460717255206145,0.9067572386282281,2.943190527596472,7.59448057877974,1.2162964518848254
"((1, 0), (3, 1))",1.385533964003498
"((2, 1), (1, 2))",0.18300874506984233
"((3, 1), (2, 1))",0.2977791242003255,0.4797300959281823
"((0, 0), (2, 0))",5.3800055390287245,0.8837963878872063,2.310696812006654,1.8632502776916233,5.6285429865052645,3.6176980433411856,7.050061643300482,2.262874230126571,1.9375113636757195,6.916124492754472
"((4, 0), (4, 0))",1.0904259504075906,0.641640471145644,1.1796750751020926
