2,3
"((1, 1), (3, 0))",0.08957694333452615
"((1, 0), (1, 0))",4.950828953950698,3.582830858477058,3.6664284122164004,7.447711811973233,1.3007568430024954,13.659075471810963,10.188230160861702,3.086817268630176,8.254194999361557,19.477233214035856
"((1, 0), (1, 1))",0.09592108221461437
"((2, 1), (2, 0))",0.1294475735467575,0.5369428008595616
"((1, 1), (3, 1))",1.047592160424367
"((3, 1), (0, 1))",0.7310544454039807
"((2, 1), (0, 0))",0.14159679270069692,0.44686188387175996
"((2, 1), (1, 0))",0.13285443706034394,0.6231700047165738
"((3, 0), (1, 1))",0.7029334114914079,0.0018566748634576413
"((2, 1), (4, 1))",0.415151040307844
"((1, 1), (5, 0))",1.3725549756941087,8.022802417302762
"((0, 0), (1, 0))",5.108245674203387,3.8340138255014575,4.011089090239935,7.716204520125437,2.943050314546946,13.3575434718615,10.940001129381729,3.8016361719744194,8.566333804434317,20.18617825890915
"((4, 0), (0, 1))",0.0
"((0, 0), (2, 1))",0.6398593402965655,0.30362776630685673,0.913329603956746,0.8688151910915045,2.4330048475074424
"((4, 0), (3, 1))",3.126588051256297
"((2, 0), (3, 0))",1.2921268491553466,2.7189005314206076,1.4821762045036593,3.199115890883616,7.496009184478517,11.125429519317827
"((3, 1), (2, 0))",0.7916717590328677
"((0, 0), (0, 1))",0.0
"((4, 0), (2, 1))",3.1457608622910556
"((2, 0), (3, 1))",0.5249117111834076,0.5434648881007909,3.477354052449331,0.35205339763945753
"((0, 0), (3, 1))",0.6789679802747468,0.4336563990402009,1.2867298039015953,0.9169144690377804,2.736709167818061,0.5798442078425183
"((3, 0), (4, 0))",6.9982654046223765,10.793137562464711
"((3, 0), (2, 1))",0.6886334628039794,3.363330031554895
"((0, 0), (4, 0))",2.136578559268457,2.3032746076956094,6.108378243659512,1.2921472184465161,12.265125199589969,9.630113477689065,1.7170747395110686,7.894323867914316,9.97937922059582
"((3, 1), (1, 0))",0.2487566231146192,0.797792422863079
"((3, 0), (3, 0))",1.8250465691016924,1.2057451621852842,1.3348859451087685,6.992544836865586,11.063358678848287
"((1, 0), (3, 1))",0.15670319005903366,0.6439545692778808,3.5192213217463966,0.3404026843775272,0.37554711812604324
"((2, 2), (1, 0))",0.0
"((2, 0), (5, 0))",6.865392723851635,10.815268148225446
"((0, 0), (2, 0))",4.186137272943361,3.163633675074504,7.524572140474943,1.299983739488685,13.052656990537864,10.532011154825668,3.5307999605918425,8.50186179249812,19.919307153344654
"((2, 1), (3, 0))",0.12854615003785863
"((3, 0), (5, 0))",10.81265483938746
