2,3
"((4, 0), (1, 0))",0.2979922405195289,5.920292201060008,0.982011190465738
"((2, 0), (3, 2))",0.0
"((2, 1), (0, 0))",0.1495949790720229
"((2, 0), (5, 0))",8.738365992531525,12.921178793780555,0.5239409816160139,1.7123848732361107
"((2, 1), (4, 0))",0.1750730117099124
"((0, 0), (1, 0))",4.095065884328817,1.0917362584569035,5.4473991347909765,10.288740570902288,15.869343947216695,17.577744176474067,5.52084256391,2.7424979185463756,1.9163642368599973
"((0, 0), (2, 1))",0.3650707985635213
"((2, 2), (4, 0))",0.0
"((3, 0), (2, 1))",0.16308234355779216
"((4, 0), (3, 1))",5.766736895653357
"((2, 0), (3, 0))",1.499877395412312,8.785253479270258,12.77443476681836,14.59795206457038,2.7079171465373695,0.7794340899312695,2.146024453293002,1.635341275886772
"((3, 1), (2, 0))",0.10470926242909218
"((2, 0), (3, 1))",0.4687758136002116
"((0, 0), (3, 1))",0.308613515243934,0.29021474868578867
"((3, 0), (4, 0))",1.0444900271175257,0.6653217048126887,6.124607282746533,12.878203389573102,1.7204278262335875
"((4, 0), (2, 0))",0.24068083475764313,5.936973311093449
"((1, 1), (5, 0))",1.561127848893051
"((0, 0), (4, 0))",3.9141116522617287,0.4552810114456731,8.664824591919675,14.195084000449322,17.318758342569506,3.0132310818242685,0.3104272003282418,1.9872454384360605
"((3, 1), (1, 0))",0.1176718552808369
"((3, 0), (3, 0))",5.945052856580131,11.224995974860907,11.973904491015471,1.757184138314684
"((1, 0), (3, 1))",0.47303907960229896,0.1864664985728055
"((2, 2), (1, 0))",0.0
"((3, 0), (1, 1))",0.18706253815860308
"((0, 0), (2, 0))",4.011212031082347,1.0574320834174462,5.38890597720144,10.007893399191778,15.802314985897008,17.46620228039053,4.880910402949199,2.6169864786945936
"((2, 1), (3, 0))",0.09329438630760123
"((2, 1), (5, 0))",0.2207701718396038
