2,3
"((1, 0), (1, 0))",6.254237228854079,0.8006128223794183,3.7545438269660143,2.5692057220710325,2.537560640693954,10.349831980224645,4.687822021007274,5.792018620220174,1.3938018232834632,2.350297963444013
"((3, 1), (3, 0))",0.6126666236670957,0.4391194035752828
"((1, 0), (1, 1))",2.3399942047006626,0.013668232110722656
"((2, 1), (2, 1))",0.43768483612355036
"((3, 1), (4, 1))",0.056585384883209855,0.20501938896386473,0.010918411412352835
"((2, 1), (2, 0))",0.4286127774345849,0.551981575436173,0.5101041871965233
"((4, 0), (1, 0))",6.687279303331817,1.2318547326815235,7.621634040959949,0.8044247766603778,3.8575485794050524,0.8918006985308766
"((1, 1), (3, 1))",0.10868035702682688
"((3, 1), (0, 1))",0.16141300566134253
"((1, 1), (5, 0))",0.13913166560558388,7.040557315806398
"((2, 1), (1, 0))",0.424501821703557,0.7898521689094293,0.5298901912895002
"((2, 0), (5, 0))",0.14665796642130813,9.858450472646808,1.975822634117027
"((2, 1), (4, 1))",0.06376154898494457
"((0, 0), (1, 0))",7.381490016595812,1.144637561749445,1.5281616054882032,2.67285085438921,11.277647957775825,4.833266493196516,7.886479336839105,2.9336664509547585,2.479204823358185
"((0, 0), (2, 1))",2.663539802576131,0.2613626880430049
"((4, 0), (3, 1))",1.2653642146192126,9.730071030754605
"((2, 0), (3, 0))",5.8066262914850295,3.513023099464693,1.1593582499464072,0.9456210315406448,10.654202257013754,4.141492283022583,6.360493433853635,2.05953800855502
"((3, 1), (2, 0))",0.6844442142258087,0.47709474560503295,0.8703261250100749
"((2, 1), (3, 0))",0.44582509078147625
"((2, 2), (4, 1))",0.0
"((3, 1), (4, 0))",0.10422356294790269
"((4, 0), (2, 1))",1.2662804201702795,1.9214041068380894
"((2, 0), (3, 1))",2.1710715610933837
"((0, 0), (3, 1))",2.810363196027094,0.2629158732675725
"((3, 0), (4, 0))",1.991648609876071,0.8976200519823547,10.618218299190168,1.9231667376970492
"((4, 0), (2, 0))",3.465750858671783,0.7672222179103878,7.515033578174652,0.8058153849973841,3.8377562978943454
"((3, 0), (2, 1))",1.3194255557490067
"((1, 0), (3, 0))",6.873461378737028,3.593123821789915,2.076401272470137,1.0487217427626678,10.542742095781515,4.368752987304035,6.241161173315575,0.7086918399757907,1.407418107226853
"((3, 1), (1, 0))",0.23537885883913434,0.8042997458141334,0.884575566437175
"((3, 0), (3, 0))",6.4978827936941395,3.495747951739302,0.8528978422567897,0.2796584680046892,10.726172582496178,3.678311556487751,2.0886360378087785,0.931861963181376
"((1, 0), (3, 1))",0.18938541842310475,2.1948900985169457,0.3835600187395434
"((3, 1), (2, 1))",0.5729060454145642,0.36614795046017967
"((0, 0), (2, 0))",7.36279169363211,1.0854483403747772,3.2399493093139693,2.236492878163376,2.584305557052358,11.201245142298175,4.469197493000994,7.64120953675722,2.699876778561282,2.3047208402353023
"((2, 0), (0, 1))",0.0,0.0
"((4, 0), (4, 0))",9.776233713513538
