2,3
"((0, 0), (4, 1))",1.7889212697032262,0.06304344850622634,1.1064401853651642,0.2635492460467237,2.0211916511539556,0.91616137808077
"((3, 0), (4, 1))",0.914576496065262,0.44686313180410586,1.03719832679759,0.07941209203562005
"((3, 0), (5, 0))",0.9157637576303816,5.918492000661308,6.480848234680664,0.22601225364673594
"((1, 1), (3, 2))",0.0
"((0, 1), (3, 0))",0.0
"((2, 0), (2, 0))",5.622343321332221,4.5615625362806185,5.680148453248918,4.874810274453757,5.1765753168321105,15.457296137658938,1.70965270691332,5.021022161354144,2.2614533006543187,1.309414311221813
"((4, 0), (4, 1))",0.7363907209262006
"((1, 1), (2, 0))",0.22939890464225776
"((1, 1), (4, 1))",0.6385443948530138,0.03060268939645505,1.4723876225389678
"((1, 0), (2, 1))",0.7002045381615165,1.0828391976885845,0.5998635423742389
"((1, 1), (3, 0))",0.16423874295009355
"((1, 0), (1, 0))",6.119510447975397,5.563917155750305,8.952948207227,4.910169893613344,6.2691532719655605,16.271857316318595,3.367879669465056,5.241876358973977,3.376828188896205,5.942033844096027
"((3, 1), (3, 0))",1.4473086183343202
"((1, 0), (1, 1))",0.34177873440383166,0.5122438576466912,0.053007600881405104
"((1, 1), (4, 0))",0.1362938987018092
"((2, 1), (2, 0))",0.24849346502595182
"((4, 0), (1, 0))",7.147029046740221,9.517839069303394,2.1954962805200964,1.9307705621938336
"((1, 1), (3, 1))",0.5468860474695676,1.4020724517122316
"((3, 0), (2, 0))",4.538230083712794,5.669116518433379,2.7002341092614532,4.880741012346061,9.21559925931712,2.0535348452306454,2.1057790764425555
"((3, 0), (1, 1))",1.1665613573109797,0.45606705399417535,0.13948147359168672
"((2, 1), (4, 1))",0.16242137687010683
"((2, 1), (4, 0))",1.1595329727223813
"((0, 0), (1, 0))",6.213149089881664,5.568315230177144,8.956176188162503,4.922278792829358,6.389559301524813,15.124870861802778,3.7067916975918997,5.498733410151184,3.366990291924182,6.050134193953722
"((4, 0), (0, 1))",2.144337864319816
"((0, 0), (2, 1))",1.2003265224462671,0.2987164983363648,1.1024707697827902
"((2, 0), (3, 0))",4.1382539159485106,8.669049683796473,2.843014923967,5.036347511669922,8.760095803850826,2.0162616060025806,2.392610751222851,2.2595818605472093,1.2963588751854944
"((3, 1), (2, 0))",0.7121240132978537
"((4, 0), (4, 0))",9.346137791563388
"((3, 1), (4, 0))",0.9736891084171049
"((4, 0), (2, 1))",4.9330418880407
"((2, 0), (3, 1))",1.4728141713274772,0.02873663911373292,0.6044921890027943,0.7773317235079737
"((0, 0), (3, 1))",1.6772051096746408,0.12828425061318605,0.20072238260605246,1.127145980973681,0.6709492370758232
"((3, 0), (4, 0))",1.096970318519074,5.974479398672343,4.999346236100983,6.5627595562699454,0.31855620910969495
"((4, 0), (2, 0))",3.3287488045196203,5.794200405407953,1.4936041537728322,9.403511733631236,1.8970363837908577
"((3, 0), (2, 1))",1.353096476819415,0.689352444645678
"((0, 0), (4, 0))",4.168803279657629,8.74318085175704,4.783550535843783,6.132135546012843,14.461699040626339,1.130929198819473,3.0320269284912267,5.781428737165909
"((3, 1), (1, 0))",0.2864514223131529
"((3, 0), (3, 0))",1.149898647847733,5.990991751188734,4.926488595939069,9.284163696523624,2.0260227543234324
"((1, 0), (3, 1))",0.18452757188667146,0.3846891582125327,0.1370369901730628,0.5564788511948073,0.4130471782111993
"((3, 1), (2, 1))",0.6255521005763347
"((2, 0), (5, 0))",0.716716988171922,6.331648438830685,1.2892419111355577
"((0, 0), (2, 0))",6.183616493988954,5.408027875230271,8.857803192789653,4.597509624716611,6.065047486618735,15.07142563931726,2.7250854873713144,5.3338594093262035,2.5193291181387174,5.729499041599276
"((2, 1), (3, 0))",1.3757357421752934
"((2, 1), (5, 0))",0.8331187151154955,0.20473503461881437
