"((1, 0), (0, 0))",8.967664290398226,9.020831292413309,9.22031245260547,9.425870341149789,9.558986526509173,9.716494220379861,9.97686577606266,10.35808391400604,10.469230341824712,10.572331825802152,10.75701772058936,10.78310544152815,10.85335199587997,11.03499255197131,11.201666493615475,11.327893851862424,11.480425194744239,11.578779378750365,11.871190207270244,12.202792371166433,12.329015509677486,12.372667041510987,12.549249119700217,12.658042937013631,12.903206788131955,13.030048176581497,13.217673768821584,13.283090155771479,13.354413775705154,13.41331431540865,13.516304462742857,13.572227965753905,13.584925138404325,13.84031275280068,14.137473020438847,14.276048059646236,14.575343232559685,14.623602079422914,14.767454129326754,14.946052160603118,15.421777255134524,15.673042382703958,15.847487645205467,16.095161228619983,16.5290907948491,16.77990871629793,16.938448246217323,17.272808681957823,17.808722678823003,18.405607914696958
"((4, 1), (3, 0))",0.006491510818694479,0.05965851283377788,0.2591396730259383,0.464697561570258,0.5978137469296421,0.7553214408003299,1.0156929964831285,1.3969111344265084,1.508057562245181,1.611159046222621,1.795844941009829,1.821932661948619,1.8921792163004394,2.0738197723917793,2.240493714035944,2.3667210722828926,2.5192524151647078,2.617606599170834,2.910017427690713,3.241619591586902,3.367842730097955,3.4114942619314554,3.5880763401206863,3.6968701574341,3.942034008552424,4.068875397001966,4.256500989242053,4.321917376191948,4.393240996125623,4.452141535829119,4.555131683163326,4.611055186174374,4.6237523588247935,4.8791399732211485,5.176300240859316,5.314875280066705,5.614170452980154,5.662429299843383,5.806281349747223,5.984879381023587,6.460604475554993,6.711869603124427,6.886314865625936,7.13398844904045,7.5679180152695675,7.8187359367183955,7.97727546663779,8.31163590237829,8.84754989924347,9.444435135117425
"((0, 0), (3, 0))",1.335176734830628,1.3883437368457114,1.5878248970378719,1.7933827855821916,1.9264989709415756,2.0840066648122635,2.344378220495062,2.725596358438442,2.8367427862571146,2.9398442702345546,3.1245301650217625,3.1506178859605525,3.220864440312373,3.402504996403713,3.5691789380478776,3.695406296294826,3.8479376391766413,3.9462918231827677,4.2387026517026465,4.570304815598836,4.6965279541098885,4.740179485943389,4.91676156413262,5.025555381446034,5.270719232564358,5.397560621013899,5.585186213253986,5.650602600203881,5.721926220137557,5.7808267598410525,5.88381690717526,5.939740410186308,5.952437582836727,6.207825197233082,6.5049854648712495,6.643560504078638,6.942855676992088,6.991114523855317,7.134966573759157,7.313564605035521,7.789289699566926,8.040554827136361,8.215000089637869,8.462673673052382,8.8966032392815,9.147421160730328,9.305960690649723,9.640321126390223,10.176235123255402,10.773120359129358
"((2, 0), (0, 0))",8.926497886411928,8.979664888427012,9.179146048619172,9.384703937163492,9.517820122522876,9.675327816393564,9.935699372076362,10.316917510019742,10.428063937838415,10.531165421815855,10.715851316603063,10.741939037541853,10.812185591893673,10.993826147985013,11.160500089629178,11.286727447876126,11.439258790757941,11.537612974764068,11.830023803283947,12.161625967180136,12.287849105691189,12.33150063752469,12.50808271571392,12.616876533027334,12.862040384145658,12.9888817725952,13.176507364835286,13.241923751785182,13.313247371718857,13.372147911422353,13.47513805875656,13.531061561767608,13.543758734418027,13.799146348814382,14.09630661645255,14.234881655659938,14.534176828573388,14.582435675436617,14.726287725340457,14.904885756616821,15.380610851148226,15.63187597871766,15.80632124121917,16.053994824633683,16.4879243908628,16.73874231231163,16.897281842231024,17.231642277971524,17.767556274836704,18.36444151071066
"((3, 0), (2, 0))",8.334492692920527,8.38765969493561,8.587140855127771,8.79269874367209,8.925814929031475,9.083322622902163,9.343694178584961,9.724912316528341,9.836058744347014,9.939160228324454,10.123846123111662,10.149933844050452,10.220180398402272,10.401820954493612,10.568494896137777,10.694722254384725,10.84725359726654,10.945607781272667,11.238018609792546,11.569620773688735,11.695843912199788,11.739495444033288,11.916077522222519,12.024871339535933,12.270035190654257,12.396876579103798,12.584502171343885,12.64991855829378,12.721242178227456,12.780142717930952,12.883132865265159,12.939056368276207,12.951753540926626,13.207141155322981,13.504301422961149,13.642876462168537,13.942171635081987,13.990430481945216,14.134282531849056,14.31288056312542,14.788605657656825,15.03987078522626,15.214316047727769,15.461989631142282,15.8959191973714,16.146737118820226,16.30527664873962,16.63963708448012,17.1755510813453,17.772436317219256
"((2, 0), (2, 0))",8.497652331736212,8.550819333751296,8.750300493943456,8.955858382487776,9.08897456784716,9.246482261717848,9.506853817400646,9.888071955344026,9.999218383162699,10.102319867140139,10.287005761927347,10.313093482866137,10.383340037217957,10.564980593309297,10.731654534953462,10.85788189320041,11.010413236082226,11.108767420088352,11.40117824860823,11.73278041250442,11.859003551015473,11.902655082848973,12.079237161038204,12.188030978351618,12.433194829469942,12.560036217919484,12.74766181015957,12.813078197109466,12.884401817043141,12.943302356746637,13.046292504080844,13.102216007091892,13.114913179742311,13.370300794138666,13.667461061776834,13.806036100984223,14.105331273897672,14.153590120760901,14.297442170664741,14.476040201941105,14.95176529647251,15.203030424041945,15.377475686543454,15.625149269957967,16.059078836187087,16.309896757635915,16.46843628755531,16.80279672329581,17.33871072016099,17.935595956034945
"((1, 0), (1, 0))",6.592242587618801,6.645409589633885,6.844890749826045,7.050448638370365,7.183564823729749,7.341072517600437,7.601444073283235,7.982662211226615,8.093808639045289,8.196910123022729,8.381596017809937,8.407683738748727,8.477930293100545,8.659570849191887,8.82624479083605,8.952472149083,9.105003491964816,9.203357675970942,9.495768504490819,9.827370668387008,9.953593806898063,9.997245338731563,10.173827416920794,10.282621234234206,10.52778508535253,10.654626473802072,10.84225206604216,10.907668452992056,10.978992072925731,11.037892612629225,11.140882759963432,11.19680626297448,11.2095034356249,11.464891050021254,11.762051317659424,11.900626356866812,12.199921529780262,12.24818037664349,12.392032426547331,12.570630457823693,13.046355552355099,13.297620679924535,13.472065942426042,13.719739525840556,14.153669092069673,14.404487013518501,14.563026543437896,14.897386979178396,15.433300976043576,16.03018621191753
"((3, 1), (3, 0))",4.583416836545651,4.6365838385607345,4.836064998752895,5.041622887297215,5.174739072656599,5.332246766527287,5.592618322210085,5.973836460153465,6.084982887972138,6.188084371949578,6.372770266736786,6.398857987675576,6.469104542027396,6.650745098118736,6.817419039762901,6.943646398009849,7.096177740891664,7.194531924897791,7.48694275341767,7.818544917313859,7.944768055824912,7.988419587658412,8.165001665847644,8.273795483161056,8.51895933427938,8.645800722728922,8.83342631496901,8.898842701918905,8.970166321852581,9.029066861556075,9.132057008890282,9.18798051190133,9.20067768455175,9.456065298948104,9.753225566586273,9.891800605793662,10.191095778707112,10.23935462557034,10.383206675474181,10.561804706750543,11.037529801281948,11.288794928851384,11.463240191352892,11.710913774767405,12.144843340996523,12.395661262445351,12.554200792364746,12.888561228105246,13.424475224970426,14.021360460844381
"((4, 0), (1, 0))",7.669244906548444,7.722411908563528,7.921893068755688,8.127450957300008,8.260567142659392,8.41807483653008,8.678446392212878,9.059664530156258,9.17081095797493,9.27391244195237,9.458598336739579,9.484686057678369,9.55493261203019,9.736573168121529,9.903247109765694,10.029474468012642,10.182005810894458,10.280359994900584,10.572770823420463,10.904372987316652,11.030596125827705,11.074247657661205,11.250829735850436,11.35962355316385,11.604787404282174,11.731628792731716,11.919254384971802,11.984670771921698,12.055994391855373,12.114894931558869,12.217885078893076,12.273808581904124,12.286505754554543,12.541893368950898,12.839053636589066,12.977628675796455,13.276923848709904,13.325182695573133,13.469034745476973,13.647632776753337,14.123357871284743,14.374622998854177,14.549068261355686,14.7967418447702,15.230671410999317,15.481489332448145,15.64002886236754,15.97438929810804,16.51030329497322,17.107188530847175
"((5, 0), (2, 1))",7.1492596505067265,7.20242665252181,7.40190781271397,7.60746570125829,7.740581886617674,7.898089580488362,8.15846113617116,8.53967927411454,8.650825701933213,8.753927185910653,8.938613080697861,8.964700801636651,9.034947355988471,9.216587912079811,9.383261853723976,9.509489211970925,9.66202055485274,9.760374738858866,10.052785567378745,10.384387731274934,10.510610869785987,10.554262401619487,10.730844479808718,10.839638297122132,11.084802148240456,11.211643536689998,11.399269128930085,11.46468551587998,11.536009135813655,11.594909675517151,11.697899822851358,11.753823325862406,11.766520498512826,12.02190811290918,12.319068380547348,12.457643419754737,12.756938592668186,12.805197439531415,12.949049489435255,13.12764752071162,13.603372615243025,13.854637742812459,14.029083005313968,14.276756588728482,14.7106861549576,14.961504076406428,15.120043606325822,15.454404042066322,15.990318038931502,16.587203274805457
"((5, 0), (1, 1))",7.261320726010425,7.314487728025508,7.5139688882176685,7.719526776761988,7.852642962121372,8.01015065599206,8.270522211674859,8.651740349618239,8.762886777436911,8.865988261414351,9.05067415620156,9.076761877140349,9.14700843149217,9.32864898758351,9.495322929227674,9.621550287474623,9.774081630356438,9.872435814362564,10.164846642882443,10.496448806778632,10.622671945289685,10.666323477123186,10.842905555312417,10.95169937262583,11.196863223744154,11.323704612193696,11.511330204433783,11.576746591383678,11.648070211317354,11.70697075102085,11.809960898355056,11.865884401366104,11.878581574016524,12.133969188412879,12.431129456051046,12.569704495258435,12.868999668171885,12.917258515035114,13.061110564938954,13.239708596215317,13.715433690746723,13.966698818316157,14.141144080817666,14.38881766423218,14.822747230461298,15.073565151910126,15.23210468182952,15.56646511757002,16.1023791144352,16.699264350309157
"((2, 0), (3, 0))",8.387033459250961,8.440200461266045,8.639681621458205,8.845239510002525,8.978355695361909,9.135863389232597,9.396234944915395,9.777453082858775,9.888599510677448,9.991700994654888,10.176386889442096,10.202474610380886,10.272721164732706,10.454361720824046,10.621035662468211,10.74726302071516,10.899794363596975,10.998148547603101,11.29055937612298,11.62216154001917,11.748384678530222,11.792036210363722,11.968618288552953,12.077412105866367,12.322575956984691,12.449417345434233,12.63704293767432,12.702459324624215,12.77378294455789,12.832683484261386,12.935673631595593,12.991597134606641,13.00429430725706,13.259681921653415,13.556842189291583,13.695417228498972,13.994712401412421,14.04297124827565,14.18682329817949,14.365421329455854,14.84114642398726,15.092411551556694,15.266856814058203,15.514530397472717,15.948459963701834,16.19927788515066,16.357817415070055,16.692177850810555,17.228091847675735,17.82497708354969
"((5, 0), (1, 0))",5.923535207991296,5.97670221000638,6.17618337019854,6.38174125874286,6.514857444102244,6.672365137972932,6.93273669365573,7.31395483159911,7.425101259417783,7.528202743395223,7.712888638182431,7.738976359121221,7.809222913473041,7.990863469564381,8.157537411208546,8.283764769455495,8.43629611233731,8.534650296343436,8.827061124863315,9.158663288759504,9.284886427270557,9.328537959104057,9.505120037293288,9.613913854606702,9.859077705725026,9.985919094174568,10.173544686414655,10.23896107336455,10.310284693298225,10.369185233001721,10.472175380335928,10.528098883346976,10.540796055997395,10.79618367039375,11.093343938031918,11.231918977239307,11.531214150152756,11.579472997015985,11.723325046919825,11.901923078196189,12.377648172727595,12.628913300297029,12.803358562798538,13.051032146213052,13.48496171244217,13.735779633890997,13.894319163810392,14.228679599550892,14.764593596416072,15.361478832290027
"((4, 0), (2, 0))",8.322552131867404,8.375719133882487,8.575200294074648,8.780758182618968,8.913874367978352,9.07138206184904,9.331753617531838,9.71297175547522,9.82411818329389,9.92721966727133,10.111905562058539,10.137993282997328,10.20823983734915,10.389880393440489,10.556554335084655,10.682781693331602,10.835313036213417,10.933667220219544,11.226078048739424,11.557680212635614,11.683903351146665,11.727554882980165,11.904136961169396,12.012930778482811,12.258094629601135,12.384936018050677,12.572561610290762,12.637977997240657,12.709301617174333,12.76820215687783,12.871192304212038,12.927115807223085,12.939812979873505,13.19520059426986,13.492360861908026,13.630935901115414,13.930231074028864,13.978489920892095,14.122341970795933,14.300940002072299,14.776665096603704,15.027930224173137,15.202375486674647,15.450049070089161,15.883978636318279,16.134796557767107,16.2933360876865,16.627696523427,17.16361052029218,17.760495756166137
"((1, 0), (3, 0))",1.3465996703100966,1.39976667232518,1.5992478325173405,1.8048057210616602,1.9379219064210442,2.095429600291732,2.3558011559745307,2.7370192939179105,2.8481657217365832,2.9512672057140232,3.135953100501231,3.162040821440021,3.2322873757918416,3.4139279318831814,3.580601873527346,3.706829231774295,3.85936057465611,3.9577147586622363,4.250125587182115,4.581727751078304,4.707950889589357,4.751602421422858,4.9281844996120885,5.036978316925502,5.282142168043826,5.408983556493368,5.596609148733455,5.66202553568335,5.7333491556170255,5.792249695320521,5.895239842654728,5.951163345665776,5.963860518316196,6.219248132712551,6.516408400350718,6.654983439558107,6.9542786124715565,7.0025374593347856,7.146389509238626,7.324987540514989,7.800712635046395,8.051977762615829,8.226423025117338,8.474096608531852,8.90802617476097,9.158844096209798,9.317383626129192,9.651744061869692,10.187658058734872,10.784543294608827
"((3, 0), (3, 0))",7.957053500739368,8.010220502754452,8.209701662946612,8.415259551490932,8.548375736850316,8.705883430721004,8.966254986403802,9.347473124347182,9.458619552165855,9.561721036143295,9.746406930930503,9.772494651869293,9.842741206221113,10.024381762312453,10.191055703956618,10.317283062203567,10.469814405085382,10.568168589091508,10.860579417611387,11.192181581507576,11.318404720018629,11.36205625185213,11.53863833004136,11.647432147354774,11.892595998473098,12.01943738692264,12.207062979162727,12.272479366112622,12.343802986046297,12.402703525749793,12.505693673084,12.561617176095048,12.574314348745467,12.829701963141822,13.12686223077999,13.265437269987379,13.564732442900828,13.612991289764057,13.756843339667897,13.935441370944261,14.411166465475667,14.6624315930451,14.83687685554661,15.084550438961124,15.518480005190241,15.76929792663907,15.927837456558464,16.262197892298964,16.798111889164144,17.3949971250381
"((4, 1), (2, 1))",0.0,0.0531670020150834,0.25264816220724384,0.4582060507515635,0.5913222361109476,0.7488299299816354,1.009201485664434,1.390419623607814,1.5015660514264866,1.6046675354039266,1.7893534301911345,1.8154411511299244,1.885687705481745,2.067328261573085,2.2340022032172495,2.360229561464198,2.5127609043460133,2.6111150883521397,2.9035259168720184,3.2351280807682077,3.3613512192792605,3.405002751112761,3.581584829301992,3.6903786466154056,3.9355424977337297,4.062383886183271,4.250009478423358,4.315425865373253,4.386749485306929,4.4456500250104245,4.548640172344632,4.60456367535568,4.617260848006099,4.872648462402454,5.1698087300406215,5.30838376924801,5.60767894216146,5.655937789024689,5.799789838928529,5.978387870204893,6.454112964736298,6.7053780923057325,6.879823354807241,7.127496938221755,7.561426504450873,7.812244425899701,7.970783955819096,8.305144391559596,8.841058388424775,9.43794362429873
"((3, 0), (1, 0))",7.833919614997267,7.887086617012351,8.086567777204511,8.29212566574883,8.425241851108215,8.582749544978903,8.843121100661701,9.224339238605081,9.335485666423754,9.438587150401194,9.623273045188402,9.649360766127192,9.719607320479012,9.901247876570352,10.067921818214517,10.194149176461465,10.34668051934328,10.445034703349407,10.737445531869286,11.069047695765475,11.195270834276528,11.238922366110028,11.415504444299259,11.524298261612673,11.769462112730997,11.896303501180538,12.083929093420625,12.14934548037052,12.220669100304196,12.279569640007692,12.382559787341899,12.438483290352947,12.451180463003366,12.706568077399721,13.003728345037889,13.142303384245277,13.441598557158727,13.489857404021956,13.633709453925796,13.81230748520216,14.288032579733565,14.539297707303,14.713742969804509,14.961416553219022,15.39534611944814,15.646164040896968,15.804703570816363,16.13906400655686,16.67497800342204,17.271863239295996
"((2, 1), (3, 0))",7.455199928951975,7.508366930967059,7.707848091159219,7.913405979703539,8.046522165062923,8.20402985893361,8.46440141461641,8.84561955255979,8.956765980378462,9.059867464355902,9.24455335914311,9.2706410800819,9.34088763443372,9.52252819052506,9.689202132169225,9.815429490416173,9.967960833297989,10.066315017304115,10.358725845823994,10.690328009720183,10.816551148231236,10.860202680064736,11.036784758253967,11.14557857556738,11.390742426685705,11.517583815135247,11.705209407375333,11.770625794325229,11.841949414258904,11.9008499539624,12.003840101296607,12.059763604307655,12.072460776958074,12.32784839135443,12.625008658992597,12.763583698199986,13.062878871113435,13.111137717976664,13.254989767880504,13.433587799156868,13.909312893688274,14.160578021257708,14.335023283759217,14.58269686717373,15.016626433402848,15.267444354851676,15.425983884771071,15.760344320511571,16.29625831737675,16.893143553250706
